15140405	has part	15143477	12798041	01376894
01835496	also see	01994442	00623151	02653786
11770013	hypernym	11567411	02592607	08110373
07384898	derivationally related form	01053771	06319293	06319293
02336449	also see	00106456	00623151	02472223
00469637	hypernym	00208836	08720280	01013156
12792638	member meronym	12793015	08114861	01013156
00118523	derivationally related form	15133621	06319293	02653786
01129532	hypernym	01128984	08720280	06359193
00268011	hypernym	00205046	08720280	01013156
05560787	has part	05573602	00629911	01090308
03478907	hypernym	04105893	02653786	07681450
05461179	has part	05254795	14830364	01376894
03705379	derivationally related form	00399788	03108069	13593219
05034473	hypernym	05190804	05799761	13586122
06070929	hypernym	06037666	00004475	06637824
10012484	derivationally related form	07560903	06319293	13593219
03228016	hypernym	02817799	08943601	01275562
01931398	hypernym	01921887	11928549	01013156
13123431	hypernym	13122985	02259377	02456962
04362821	hypernym	04231693	01454431	03288225
07262108	hypernym	07258332	13566212	01013156
09503282	hypernym	09483738	00739270	10784544
01311103	hypernym	01282545	01216515	02653786
04437953	has part	03482523	08720280	04437670
00236592	derivationally related form	00808182	06319293	00702434
01015104	derivationally related form	10760763	06319293	10087736
13365698	derivationally related form	02215506	02445356	10087736
10835022	instance hypernym	10030277	02678839	01376894
05979595	hypernym	05978812	02257149	06319293
03767459	derivationally related form	01695459	13154190	06356299
13145250	hypernym	13144794	12381931	12960863
05514717	hypernym	05513302	07489059	05436752
00509039	synset domain topic of	03082979	13154190	06512580
04618070	derivationally related form	00618878	06319293	06319293
02394662	derivationally related form	10005721	06319293	10087736
09252970	derivationally related form	02025009	06319293	03186399
00103419	hypernym	00103140	08720280	00702434
09753498	hypernym	00007846	08720280	01376894
00529101	synset domain topic of	00528667	05865652	07020538
12485811	hypernym	11567411	13219258	00917614
09930876	derivationally related form	02566227	06176322	06319293
01309701	also see	01313923	02110220	15143864
02320621	hypernym	02316038	02252039	01977684
03181501	derivationally related form	01351601	00924612	06356299
10929886	instance hypernym	09920283	02678839	06637824
02194913	derivationally related form	07503260	06319293	06319293
15049594	hypernym	14940100	13618849	00702434
10294139	synset domain topic of	08199025	06599788	01821423
09883947	hypernym	10254965	08720280	05513529
00396325	hypernym	00394813	03952277	00702434
04419073	hypernym	04365484	10680609	02817031
00893955	derivationally related form	00100044	06319293	00700979
12731202	member meronym	12731401	00917614	00702434
08558155	derivationally related form	10231515	06319293	06319293
00383390	derivationally related form	01579813	06319293	06319293
00500280	hypernym	00565302	10087736	00456199
03514974	hypernym	02718259	02718811	14304060
00645771	derivationally related form	00152727	06319293	06356299
13903387	derivationally related form	02710673	00957378	08097766
01460421	also see	01244410	02110220	15143864
10325243	derivationally related form	00475819	12030265	07327805
01632103	hypernym	01631534	13154190	00702434
02525866	member meronym	02526121	09909060	00702434
09292751	instance hypernym	00031264	02678839	06637824
02681795	also see	00235918	02110220	15143864
01822773	member meronym	01823610	02252039	00917614
06677974	derivationally related form	09949946	06319293	00702434
00396029	derivationally related form	00451648	06732013	06291318
15180528	hypernym	00033615	03686658	13473097
00112628	derivationally related form	05783940	00011757	07327805
10215623	hypernym	09617867	11793252	01376894
10328782	hypernym	10640620	08720280	08097766
08709038	has part	08756202	08755852	00924579
02436514	member meronym	02436645	01861465	00702434
04294879	hypernym	03322570	08720280	03322570
09143649	instance hypernym	08524735	01015866	06637824
00180413	derivationally related form	02236124	06319293	06558277
08947319	instance hypernym	08698379	01687876	00702434
13391118	hypernym	13388245	10812550	00694068
00757544	hypernym	00685683	02507863	06319293
02640242	hypernym	02638596	03352628	08630039
02000036	hypernym	01759182	11537327	02832818
10122300	derivationally related form	01316619	06319293	06319293
02647503	member meronym	02647660	04505036	02585732
05481870	hypernym	05486510	08720280	05320764
13259917	derivationally related form	01100145	06731802	00640385
02586382	member meronym	02587761	05430095	00702434
12299988	hypernym	11562747	02585732	11348160
06630017	derivationally related form	00897241	06319293	06319293
00981944	derivationally related form	07125958	12888733	06319293
11418460	derivationally related form	01468097	06319293	00640385
10401639	derivationally related form	02294179	06319293	06720964
02151700	hypernym	02150948	01029671	01275562
00281101	derivationally related form	00274707	00969769	06356299
09148970	has part	09152401	09150047	01376894
04935528	derivationally related form	01220885	06319293	00640385
03931044	hypernym	04076846	00388296	00702434
01476685	synset domain topic of	06037666	00004475	07295047
03147509	hypernym	03094503	00388296	00702434
08349681	hypernym	08337324	00702434	00050037
10522759	hypernym	00007846	08720280	08097766
08030711	instance hypernym	08392137	00765193	01080366
00955601	derivationally related form	06742173	06176322	08641944
10648237	derivationally related form	02394662	06763273	01920220
12508077	hypernym	11585340	11967572	11967572
03692379	hypernym	03051540	11537327	00050652
04754440	derivationally related form	00684480	06319293	00640385
14800277	hypernym	14682133	06731802	14728724
04913839	derivationally related form	02457233	06319293	06558277
01981137	hypernym	01762525	11967572	00004475
00234423	derivationally related form	02535896	11537327	00640385
12039743	member meronym	12073410	04505036	00702434
06021247	synset domain topic of	06018465	06599788	05728493
13068073	hypernym	11592146	11967572	02585732
05773049	derivationally related form	00772640	06319293	00702434
12393086	hypernym	12205694	07768423	11967572
04401088	has part	04402580	10265532	06616806
02713218	derivationally related form	05578442	11537327	00702434
05921868	derivationally related form	00692718	00388296	00031921
01240188	hypernym	01239862	11537327	05430095
08359949	hypernym	08189659	08688590	06291318
00057486	hypernym	00053913	08720280	08097766
03065516	derivationally related form	05971394	08009834	06030196
08893223	has part	08893492	09233715	09316454
02950826	derivationally related form	09811852	08389297	04389033
01121948	derivationally related form	10038929	06319293	06319293
08766988	has part	08769329	08769179	06435916
02001428	member meronym	02007721	04505470	02354112
02326355	verb group	01315333	06320569	01317723
02440705	member meronym	02448754	02334849	06637824
09179776	derivationally related form	00770437	06319293	06291318
03331244	hypernym	03309808	08720280	02192383
04994824	hypernym	04992163	08009834	13586122
05018103	hypernym	05009170	08009834	02354112
03029133	derivationally related form	10851599	08769645	06030196
11911591	member meronym	11925140	04505470	02456962
00103875	derivationally related form	14290534	01633173	06291318
06845599	member of domain usage	04527808	00238871	02354112
09960688	hypernym	09878275	01216515	14166358
00296263	synset domain topic of	02691156	08433727	07968702
00225150	hypernym	00220023	08720280	00648764
02866578	derivationally related form	01131902	01693453	06030196
00168217	derivationally related form	00364787	06319293	01001643
00457327	derivationally related form	00380994	06319293	01275562
01013971	hypernym	01012712	05810948	13586122
04700642	derivationally related form	01265989	06319293	06030196
01543123	also see	01984902	02131279	04175380
11841529	member meronym	11850748	04505470	02199999
00181258	derivationally related form	11683556	06319293	01001643
14450691	hypernym	14449126	08720280	01275562
10741152	hypernym	09631463	08009834	06319293
13081050	hypernym	11592146	01644699	14186340
04985198	hypernym	04983122	06176107	14166358
01682761	hypernym	01675963	14538113	02354112
02573704	hypernym	02554730	01770553	07655337
02529293	hypernym	01428580	01770553	07655337
01404129	member meronym	01404813	04505470	02354112
00260648	derivationally related form	04083468	06319293	01001643
07491981	derivationally related form	01820302	06319293	06030196
02249365	hypernym	01759182	08009834	02354112
01621127	derivationally related form	01053221	06319293	06030196
02600255	derivationally related form	08223263	06319293	01275562
00084107	derivationally related form	00698609	08009834	06356299
13506587	derivationally related form	02071837	08009834	13458268
00968211	derivationally related form	10483138	06319293	01001643
00201407	derivationally related form	01068184	06176107	03163798
00411312	derivationally related form	08111783	06319293	06319293
00195569	hypernym	00191142	08720280	02354112
13624509	has part	13624190	01737021	01084932
03731695	derivationally related form	01232272	06319293	01956708
02233767	member meronym	02233943	04505470	06637824
01628450	member meronym	01635659	06825273	06637824
02103925	hypernym	01850315	03336839	08912012
00344174	derivationally related form	13512036	06319293	06319293
02774630	derivationally related form	01454246	06319293	05728493
01637982	derivationally related form	00043195	06319293	13733402
06680002	derivationally related form	10266486	07172557	00872722
09051235	instance hypernym	08574314	06427086	06491786
03157582	hypernym	02720725	02724966	14304060
02162434	hypernym	02168555	03336839	00648764
01778017	derivationally related form	05924519	06900684	03336839
12740514	member meronym	12743680	06825273	02720201
02371811	derivationally related form	00621627	06319293	06291318
07241837	hypernym	07238694	02251233	06359193
01521912	hypernym	01212230	13744521	06491786
00431117	derivationally related form	00357906	06319293	06319293
11296139	instance hypernym	10020890	13744521	06491786
10629020	derivationally related form	01501347	06319293	10661002
10235549	derivationally related form	13928388	06319293	03336839
08766988	has part	08772307	08772922	06435916
14545045	derivationally related form	03054551	01179707	14304060
12476510	hypernym	13121104	00866882	10186350
08962951	instance hypernym	08524735	01015866	06491786
03800933	derivationally related form	01707925	06176322	06356299
01837744	also see	00914421	00662589	09692915
01185304	derivationally related form	07575076	06319293	03336839
00181258	derivationally related form	00394803	01179707	03336839
08955626	has part	08956140	08851830	06427086
08289089	hypernym	08288753	08287844	07142566
11013876	instance hypernym	10022111	00662589	10661002
09239740	hypernym	00019128	01179707	01275562
04211528	derivationally related form	02449340	06319293	06356299
01700076	hypernym	01342529	08720280	13483726
08941681	member of domain region	01271107	09941571	06338908
08514865	hypernym	08512736	08720280	08912012
07555647	derivationally related form	00857923	06319293	13733402
02362601	hypernym	02339413	14015596	06291318
11647703	hypernym	11647306	09092497	11348160
07419599	hypernym	07357388	13154190	06291318
06780882	hypernym	06776138	01071474	06491786
08487504	member meronym	08896092	08964474	06491786
14521954	hypernym	14521648	03868863	01275562
00201058	derivationally related form	00550546	05635188	06291318
01891638	hypernym	01891249	13154190	03336839
13925550	derivationally related form	00461493	06319293	08641944
07229530	derivationally related form	00883226	06176322	13733402
01917244	derivationally related form	14549937	01179707	03336839
11772408	hypernym	12205694	00866882	06825273
10421956	derivationally related form	00101609	06176322	13733402
01344293	derivationally related form	10737431	06319293	06319293
05249636	derivationally related form	02358034	06319293	02324901
07985223	derivationally related form	01292885	04892344	00040962
01961862	hypernym	01939598	11628793	06637824
00055010	hypernym	00104868	06816935	14728724
03473966	derivationally related form	00049102	06176322	06319293
12250413	hypernym	11565385	10104756	12751402
01614769	hypernym	01507175	08983556	01352574
00617095	hypernym	00690614	00648764	06359193
01583656	verb group	01583494	06318062	00040962
04737568	hypernym	04735929	04978561	06291318
00299580	hypernym	00123170	08720280	06359193
03328650	hypernym	02707683	09796974	14724436
10555679	derivationally related form	01761706	06319293	06319293
09130076	has part	09130714	09118817	02735688
07689003	hypernym	07687789	08720280	07628870
08191987	has part	08193854	08783286	06435916
01834896	hypernym	01834485	01920220	13851067
14448200	hypernym	14475661	08720280	13851067
00658913	hypernym	00658052	10013614	13851067
00639556	has part	05798569	10366145	10661002
02654609	hypernym	01432517	01432517	01352574
04561548	derivationally related form	01375637	06319293	06356299
02164531	derivationally related form	06877381	06176322	01920220
01051082	hypernym	01048912	03686658	01920220
00381680	derivationally related form	02622234	06319293	02324901
01901133	hypernym	01904930	01920220	13851067
01069190	derivationally related form	00145218	06319293	01920220
02631238	derivationally related form	01639369	06319293	02324901
00156101	derivationally related form	02373785	06319293	06319293
10722385	hypernym	10363913	08720280	14166118
02483564	derivationally related form	13737480	06319293	06319293
13714184	hypernym	13608598	05011790	13851067
08101410	derivationally related form	02329578	06319293	02324901
06879180	hypernym	06873252	02711890	13851067
02179429	member meronym	02180233	11780747	08110373
02307547	hypernym	02306462	01920220	13851067
08860123	member of domain region	00292386	04892344	06338908
08308497	derivationally related form	00876665	06176322	01920220
00430099	hypernym	00429060	02284803	13851067
04262161	hypernym	04080454	11479058	01275562
01360712	member meronym	01360937	11780747	06637824
00657604	has part	00153105	10405694	10661002
00493703	derivationally related form	00805524	13385913	02324901
01512465	derivationally related form	00105164	06319293	06319293
09748889	derivationally related form	03068473	06319293	06319293
04663763	hypernym	04662951	04978561	00700979
01350855	hypernym	01355326	15034939	01275562
01949218	synset domain topic of	00815801	02909006	01821423
12513426	member meronym	12513613	14118423	13851067
01230965	derivationally related form	02486932	06319293	07180570
06309383	hypernym	07997703	08720280	01275562
02526934	derivationally related form	15291199	06319293	05923983
07907161	hypernym	07906284	00925873	12123244
03142912	hypernym	03081021	01497736	06637824
00960961	derivationally related form	06420781	06176107	06291318
01066542	derivationally related form	02466134	06310237	06356299
08282696	hypernym	08276720	08720280	06491786
14915622	derivationally related form	01208400	06319293	15071229
05769833	derivationally related form	00930368	06319293	06356299
01457489	hypernym	01555742	00925873	03336839
01376245	hypernym	01377032	07307754	06491786
11790624	member meronym	11790788	00618682	08110373
01251928	hypernym	01249724	01055146	06491786
01523656	derivationally related form	01543731	06319293	06637824
00373766	derivationally related form	14289590	01497736	15071229
13196545	hypernym	13167078	11545714	11660848
02344060	hypernym	02199590	03336839	05923983
00363260	derivationally related form	00156601	06319293	06491786
05333467	hypernym	05287882	13154190	08358594
12522188	hypernym	13104059	08720280	02192383
00414627	hypernym	01855606	03336839	06359193
00656292	hypernym	00654625	03336839	06491786
11158982	instance hypernym	10650162	13744521	06491786
00061933	hypernym	00083809	10405694	14304060
00229934	derivationally related form	00478217	06319293	15071229
09999135	derivationally related form	00847870	01497736	07180570
11065345	instance hypernym	10030277	00227165	10661002
07363346	derivationally related form	01970826	13393762	06013298
09044862	has part	09356320	09356080	10661002
00007328	derivationally related form	10803193	06319293	06319293
14852450	hypernym	14580897	00925873	02670382
01189427	derivationally related form	01069980	06319293	06319293
02348568	derivationally related form	00240184	06319293	03336839
05667613	derivationally related form	00981083	00925873	06491786
00093327	derivationally related form	00068617	01497736	15071229
03450516	derivationally related form	00106592	06319293	06319293
01708113	derivationally related form	09809925	13393762	06356299
02913152	has part	04587648	08983556	10661002
14959644	hypernym	14991927	14744841	14728724
13743605	derivationally related form	01465218	06319293	12045860
00203342	derivationally related form	00685683	01497736	15071229
04871720	derivationally related form	00763901	06176107	15071229
00289175	hypernym	00288970	08720280	05847438
01628197	derivationally related form	03433877	00925873	15071229
09722399	hypernym	09634494	08720280	06319293
05148699	derivationally related form	02495922	06319293	06356299
02228031	hypernym	02222318	08720280	03336839
10017422	derivationally related form	01955127	06310237	06634376
01812720	hypernym	01761706	13851067	13851067
07358060	derivationally related form	00477665	06319293	06356299
00774107	hypernym	00774796	08141092	13851067
02255942	hypernym	02200686	02653786	13851067
12501745	member meronym	12571194	06825996	02074004
08153102	member meronym	10250527	08087981	10471250
08672562	hypernym	08574314	01823912	13154190
05395690	has part	05508943	05723563	01376894
02072849	hypernym	01992503	00028010	13851067
05725378	hypernym	05721180	05432736	13586122
12884260	hypernym	11669921	13088096	01376894
01316949	hypernym	00015388	00006484	00661091
01854047	member meronym	01854223	13154190	02074004
09069862	has part	09070233	09264425	01376894
14837364	hypernym	14877585	06732013	13851067
04955160	derivationally related form	01246095	06319293	08912012
01767661	hypernym	01905661	01188783	14728724
02245592	member meronym	02252039	02074004	13851067
07441619	derivationally related form	01522276	06319293	06356299
08898187	instance hypernym	08633957	01687876	10047822
10524413	derivationally related form	00717358	06176107	01376894
03804744	has part	03501288	12218868	05526713
02409412	derivationally related form	10054657	06319293	02653786
15160579	hypernym	15209413	08720280	13851067
09838370	hypernym	10273064	01188783	10012713
00421691	hypernym	00426958	00648764	13851067
00810226	hypernym	00809654	14015596	13851067
00976224	hypernym	00975902	00648764	01275562
06037298	hypernym	06000400	00641820	06637824
09307902	has part	09345932	06732013	01376894
06709533	hypernym	06598915	08720280	06291318
05010062	derivationally related form	00006336	06732013	06356299
00245059	hypernym	00151689	13851067	13851067
06845599	member of domain usage	03197804	03671668	13851067
01825237	derivationally related form	04945057	06319293	06319293
00361641	hypernym	00126264	00648764	13851067
10876798	instance hypernym	10072708	06672752	06637824
10363913	derivationally related form	00345761	06319293	06672752
02544348	derivationally related form	00802962	01188783	13851067
00864535	hypernym	00859001	11983910	13546416
01665081	derivationally related form	07695965	06319293	06291318
05461816	has part	05295381	13744521	01376894
08524735	has part	08543625	08851034	01376894
01695259	member meronym	01725240	06825996	06637824
07201804	derivationally related form	00987071	06176107	02653786
08227214	hypernym	08049401	05432736	06359193
02557461	member meronym	02557591	03914919	06637824
01075164	derivationally related form	00235435	06319293	02653786
03446268	hypernym	03501614	08720280	08912012
09356080	instance hypernym	09411430	00343894	09331328
09189411	has part	08995862	09371151	09207288
07624466	hypernym	07557434	08720280	01275562
05538625	has part	05600637	10174148	10661002
07518468	derivationally related form	00202934	06176322	13593219
00351963	derivationally related form	07291312	06319293	06319293
04399537	hypernym	03905540	02833793	01275562
01100145	derivationally related form	07354731	06319293	13593219
09873348	derivationally related form	00774344	06319293	13593219
12137120	hypernym	12135898	08720280	01013156
00376715	derivationally related form	01573515	06319293	00340704
00594836	derivationally related form	09931640	06319293	06291318
14042423	derivationally related form	01569181	06319293	13593219
13631687	has part	13631037	00343894	01920220
00925372	derivationally related form	07525555	08009834	05957428
08723006	has part	09350524	09163192	09207288
08820121	has part	09420030	08820121	06616806
03305135	hypernym	03304730	06732013	03305522
09788237	synset domain topic of	08441203	06599788	01186810
11538582	hypernym	11537665	11537506	01013156
02138921	member meronym	02140970	02214972	01013156
11411501	hypernym	11410625	12191965	08097766
09505418	derivationally related form	00693401	06319293	10661002
00028651	has part	08502171	01292727	10661002
10102506	hypernym	10756433	02635154	08097766
08378356	hypernym	08377806	05430095	06637824
00800421	hypernym	00798245	01013156	00800421
13945102	derivationally related form	01096497	06319293	01013156
01155354	also see	02106761	00623151	02038791
03257877	hypernym	03093574	08009834	01013156
02915055	derivationally related form	05407119	08009834	13593219
03049457	has part	04190052	06900684	04379243
10213652	derivationally related form	02591736	08349681	10661002
01130455	derivationally related form	07159791	06319293	13593219
02006510	member meronym	02006827	02174153	06637824
02587239	derivationally related form	10735298	06319293	06356299
08083599	has part	08085824	09161452	06435916
01721556	derivationally related form	07014029	06319293	06319293
05573602	has part	05293944	10238272	00625993
01243661	hypernym	01226215	13744521	10688975
02429810	verb group	00792471	12888733	08307589
03925226	derivationally related form	02838592	06764751	01920220
06071934	derivationally related form	01567888	06319293	13593219
00155727	hypernym	00433232	00648764	01013156
02622234	derivationally related form	14419164	06319293	01920220
09850642	hypernym	10667187	00648764	06784003
02616713	derivationally related form	10681194	06319293	01920220
12258663	member meronym	12259316	04505036	00684838
13140535	member meronym	13144303	02174153	02832818
12245695	hypernym	13112664	08720280	01417553
14213512	hypernym	14213199	10308066	01275562
10526096	derivationally related form	02491383	06319293	06319293
01153861	hypernym	01123598	10308066	06491786
00583239	also see	00346991	00598954	09692915
01111458	hypernym	01111028	03534429	06291318
05504532	has part	05505131	14085220	06291318
00207761	derivationally related form	02499312	06319293	09777012
00823129	synset domain topic of	08081668	09629065	06455990
01575401	hypernym	01574045	01139865	06491786
02248147	member meronym	02250464	02489288	06637824
01233156	derivationally related form	02487573	06319293	03336839
15084999	hypernym	14621446	00925873	14728724
02116777	verb group	02116568	06319293	06319293
07412310	derivationally related form	02763609	06319293	09777012
09246883	synset domain topic of	06084469	06084469	06084469
14641397	derivationally related form	00520881	10308066	09777012
03806381	hypernym	03808977	02714883	14304060
01741446	verb group	01235355	06319293	06319293
05638606	derivationally related form	10294953	06319293	09777012
01940488	member meronym	01955463	05841351	06491786
15155220	hypernym	15154774	06503884	06359193
06619428	hypernym	06619065	15290337	06491786
02002410	hypernym	02002720	03117199	06491786
09918554	hypernym	00007846	08720280	06491786
13441812	derivationally related form	00060185	06319293	09777012
10287213	has part	05220306	03443543	06616806
01052853	derivationally related form	01494310	06319293	06356299
01581070	derivationally related form	02957586	00925873	09469285
01244178	derivationally related form	04367480	05810948	03336839
00559102	derivationally related form	01046984	00925873	06356299
12039743	member meronym	12074205	05841351	06491786
01209220	derivationally related form	02549392	06319293	07180570
11963755	member meronym	11963932	02355477	06491786
02921884	hypernym	03003730	08720280	00614057
03420440	hypernym	03169390	08720280	00684838
01732713	derivationally related form	03495258	13393762	06319293
10119953	hypernym	09626238	10308066	06567960
02012344	hypernym	01850315	03336839	03336839
03428805	derivationally related form	01330822	06319293	03178782
02531625	derivationally related form	05799212	08141374	06491786
09023321	has part	09026204	09025189	01275562
02236044	hypernym	02232951	00315383	02355477
07557434	derivationally related form	01180351	06319293	03336839
00521085	hypernym	00521209	00648764	00648764
09813696	hypernym	10338707	08720280	06491786
03446268	has part	04444345	03446268	06291318
00546192	derivationally related form	15109745	00925873	06356299
01437805	member meronym	01444520	02242942	02242942
08735705	instance hypernym	09319604	06427086	02512150
02556537	verb group	01218084	02639475	06319293
08860123	member of domain region	03415252	05430095	06338908
08731057	instance hypernym	08524735	01015866	13851067
06721949	derivationally related form	00941990	06319293	06319293
05483388	hypernym	05296775	05430095	00789934
01458973	hypernym	00140123	05430095	13851067
01635056	hypernym	01634424	08720280	13851067
00644372	also see	01688271	02706605	15143864
00470701	hypernym	01323958	08720280	13851067
00189189	hypernym	00187526	01055146	06291318
03820318	hypernym	03442756	03190303	13586122
10298912	hypernym	10371741	11357879	04531098
10179069	hypernym	09786585	03190303	04635104
07751004	hypernym	13138308	10113997	14728724
00032981	hypernym	00034288	00648764	00700979
06961557	derivationally related form	03130073	06176322	07279045
08130712	hypernym	08337324	13851067	13851067
10902591	instance hypernym	10467395	13744521	13851067
10583387	hypernym	10314952	03190303	10661002
02259829	derivationally related form	13253751	06319293	01920048
00190682	hypernym	00126264	00648764	01920048
09147964	has part	09148662	09148662	10661002
12667582	has part	07763483	10113997	01934205
02235575	member meronym	02235761	02174153	11660848
00417413	similar to	00418110	06731802	03218198
02642430	hypernym	01429349	01140794	13851067
00555447	derivationally related form	00196084	06319293	06356299
10150940	derivationally related form	02384940	06319293	06319293
07321517	synset domain topic of	06236802	09629065	13785136
02510337	hypernym	02422663	01920048	13851067
11918631	hypernym	11579418	13851067	13851067
02473431	hypernym	00776059	01920048	13851067
00812149	derivationally related form	00203753	06319293	13455487
00594580	derivationally related form	10259527	08400965	06319293
00722232	hypernym	00628491	00648764	13851067
11879722	hypernym	11878283	08720280	01275562
09137869	has part	09388318	09052835	01275562
01551871	derivationally related form	10566072	00388296	01920048
09843956	synset domain topic of	00471613	08079319	08079319
15275598	hypernym	15272029	10269785	14166118
14960090	hypernym	14686352	13531149	03288225
01424948	verb group	01425348	12888733	06319293
07121157	hypernym	07109847	05277941	06319293
00060201	hypernym	00058743	08720280	13851067
02150039	synset domain topic of	06043075	00792356	02150039
00860620	derivationally related form	01218932	06319293	06319293
04159058	derivationally related form	01356582	06319293	01920048
10259780	synset domain topic of	08199025	06599788	00730247
02830157	derivationally related form	02035919	06319293	06356299
02763714	hypernym	03489162	01956708	01956708
03008207	derivationally related form	14855724	06319293	02324901
01799629	hypernym	01803003	08720280	00702434
02463141	derivationally related form	00183505	01188783	00702434
02080577	derivationally related form	01183573	06319293	02324901
11723655	hypernym	11571907	02657083	01934205
12685214	member meronym	12685431	06825120	00702434
14944888	hypernym	14682133	06732013	14728724
02308325	hypernym	01762525	12959371	00702434
05846355	hypernym	05846054	08720280	00702434
12646397	hypernym	12638556	03968728	01934205
06022291	hypernym	06021499	00875671	06291318
10659571	hypernym	10349243	08720280	01376894
02170427	derivationally related form	05853636	06319293	08641944
09144323	instance hypernym	08524735	01015866	08177958
01946118	hypernym	01938850	02214972	00702434
00806314	derivationally related form	10670668	06319293	06356299
00661213	derivationally related form	13855627	00652900	06558277
03338287	synset domain topic of	06047430	03175604	03175604
05275466	hypernym	05269901	01188783	05447599
02260770	hypernym	02260362	00648764	00702434
11375087	instance hypernym	10650162	13744521	01376894
00837293	derivationally related form	00007328	06319293	08641944
04117216	hypernym	04313220	01188783	04531098
06218459	derivationally related form	10619176	06319293	02324901
10196845	hypernym	10008716	08720280	06637824
00068333	derivationally related form	00204585	06176322	06291318
10597505	hypernym	09610660	01188783	03587874
09112857	instance hypernym	08524735	01015866	06359193
02137538	derivationally related form	07487695	00857275	02324901
06720371	synset domain topic of	08441203	06599788	07968702
02887209	derivationally related form	01219706	06176322	02324901
01165112	hypernym	01163779	06335162	05847438
12958921	hypernym	13167078	11547562	12959371
01539573	hypernym	01524359	08720280	08572162
14712036	derivationally related form	00265094	06319293	02324901
01527194	hypernym	01525720	01571126	05221895
04446162	hypernym	03051540	01188783	02632940
08766988	has part	08772137	08772922	06435916
02645143	hypernym	01432517	02512053	12959371
00733454	derivationally related form	05951566	06732013	06319293
01925469	member meronym	01926090	02214972	00702434
10553805	derivationally related form	02551602	06176322	06319293
01435380	derivationally related form	01142519	06176322	06335162
03461385	has part	04190052	06900684	01011166
01838038	hypernym	01503061	10812550	14687818
