15140405	has part	15143477	08798062	10661002
01835496	also see	01994442	00519751	03336839
11770013	hypernym	11567411	12902297	08110373
07384898	derivationally related form	01053771	06319293	06319293
02336449	also see	00106456	02129709	02472223
00469637	hypernym	00208836	08720280	00702434
12792638	member meronym	12793015	08648153	00702434
00118523	derivationally related form	15133621	06319293	01920048
01129532	hypernym	01128984	08720280	06359193
00268011	hypernym	00205046	08720280	00702434
05560787	has part	05573602	01906322	05962043
03478907	hypernym	04105893	01920048	02117649
05461179	has part	05254795	14830364	01376894
03705379	derivationally related form	00399788	03707766	15071229
05034473	hypernym	05190804	06566805	13586122
06070929	hypernym	06037666	00004475	06637824
10012484	derivationally related form	07560903	06319293	15071229
03228016	hypernym	02817799	08943601	01275562
01931398	hypernym	01921887	04604806	00702434
13123431	hypernym	13122985	00866882	13186654
04362821	hypernym	04231693	01541922	03288003
07262108	hypernym	07258332	13608598	00702434
09503282	hypernym	09483738	06202686	09503282
01311103	hypernym	01282545	12497322	01920048
04437953	has part	03482523	08720280	15129927
00236592	derivationally related form	00808182	06319293	00702434
01015104	derivationally related form	10760763	06319293	01920048
13365698	derivationally related form	02215506	08349681	01920048
10835022	instance hypernym	10030277	13501738	01376894
05979595	hypernym	05978812	03326948	06319293
03767459	derivationally related form	01695459	13154190	06356299
13145250	hypernym	13144794	12381931	12960863
05514717	hypernym	05513302	07489059	05436752
00509039	synset domain topic of	03082979	13154190	06512580
04618070	derivationally related form	00618878	06319293	06319293
02394662	derivationally related form	10005721	06319293	01920220
09252970	derivationally related form	02025009	06319293	03186399
00103419	hypernym	00103140	08720280	13851067
09753498	hypernym	00007846	08720280	10661002
00529101	synset domain topic of	00528667	00708128	07020538
12485811	hypernym	11567411	12520223	01589286
09930876	derivationally related form	02566227	06176322	06319293
01309701	also see	01313923	02129709	09692915
02320621	hypernym	02316038	02206624	02347865
03181501	derivationally related form	01351601	10597091	06356299
10929886	instance hypernym	09920283	05461179	06637824
02194913	derivationally related form	07503260	06319293	06319293
15049594	hypernym	14940100	13618629	13851067
10294139	synset domain topic of	08199025	06599788	01821423
09883947	hypernym	10254965	08720280	05513529
00396325	hypernym	00394813	03952277	13851067
04419073	hypernym	04365484	04365484	02817031
00893955	derivationally related form	00100044	06319293	00700979
12731202	member meronym	12731401	01589286	13851067
08558155	derivationally related form	10231515	06319293	06319293
00383390	derivationally related form	01579813	06319293	06319293
00500280	hypernym	00565302	01920220	00583089
03514974	hypernym	02718259	10819285	14304060
00645771	derivationally related form	00152727	06319293	06356299
13903387	derivationally related form	02710673	00957378	08097766
01460421	also see	01244410	02129709	09692915
10325243	derivationally related form	00475819	06320569	13593219
01632103	hypernym	01631534	13154190	13851067
02525866	member meronym	02526121	06825399	13851067
09292751	instance hypernym	00031264	05461179	06637824
02681795	also see	00235918	02129709	09692915
01822773	member meronym	01823610	02206624	01589286
06677974	derivationally related form	09949946	06319293	13851067
00396029	derivationally related form	00451648	06732013	06291318
15180528	hypernym	00033615	09026499	02478059
00112628	derivationally related form	05783940	00011757	09777012
10215623	hypernym	09617867	15105955	10661002
10328782	hypernym	10640620	08720280	01483980
08709038	has part	08756202	08755852	01687876
02436514	member meronym	02436645	01864707	06491786
04294879	hypernym	03322570	08720280	03322099
09143649	instance hypernym	08524735	01015866	06637824
00180413	derivationally related form	02236124	06319293	07180570
08947319	instance hypernym	08698379	01687876	06491786
13391118	hypernym	13388245	10812800	05923983
00757544	hypernym	00685683	06170025	06319293
02640242	hypernym	02638596	03351151	08630039
02000036	hypernym	01759182	01497736	02832818
10122300	derivationally related form	01316619	06319293	06319293
02647503	member meronym	02647660	06825399	01554139
05481870	hypernym	05486510	08720280	05434927
13259917	derivationally related form	01100145	06732013	09777012
02586382	member meronym	02587761	13154190	06491786
12299988	hypernym	11562747	01554139	01650167
06630017	derivationally related form	00897241	06319293	06319293
00981944	derivationally related form	07125958	07089751	06319293
11418460	derivationally related form	01468097	06319293	09777012
10401639	derivationally related form	02294179	06319293	00945853
02151700	hypernym	02150948	00920336	01275562
00281101	derivationally related form	00274707	09938672	06356299
09148970	has part	09152401	09150047	10661002
04935528	derivationally related form	01220885	06319293	09777012
03931044	hypernym	04076846	06310237	06491786
01476685	synset domain topic of	06037666	00004475	07295047
03147509	hypernym	03094503	06310237	06491786
08349681	hypernym	08337324	06491786	00999787
10522759	hypernym	00007846	08720280	08912012
08030711	instance hypernym	08392137	07520612	00656576
00955601	derivationally related form	06742173	06176107	08641944
10648237	derivationally related form	02394662	13393762	06335532
12508077	hypernym	11585340	02019308	02019308
03692379	hypernym	03051540	00695523	13328357
04754440	derivationally related form	00684480	06319293	06030196
14800277	hypernym	14682133	00925873	14728724
04913839	derivationally related form	02457233	06319293	06558277
01981137	hypernym	01762525	02019308	00004475
00234423	derivationally related form	02535896	00695523	06030196
12039743	member meronym	12073410	04504486	13851067
06021247	synset domain topic of	06018465	06599788	03163798
13068073	hypernym	11592146	02019308	01667570
05773049	derivationally related form	00772640	06319293	13851067
12393086	hypernym	12205694	14744841	02019308
04401088	has part	04402580	10265532	06616806
02713218	derivationally related form	05578442	00695523	13851067
05921868	derivationally related form	00692718	06310237	00040962
01240188	hypernym	01239862	00695523	13154190
08359949	hypernym	08189659	00964343	06291318
00057486	hypernym	00053913	08720280	08912012
03065516	derivationally related form	05971394	00695523	06030196
08893223	has part	08893492	09233715	09316454
02950826	derivationally related form	09811852	08389297	03710721
01121948	derivationally related form	10038929	06319293	06319293
08766988	has part	08769329	08769179	06435916
02001428	member meronym	02007721	04504486	13851067
02326355	verb group	01315333	12030265	10567401
02440705	member meronym	02448754	11717007	06637824
09179776	derivationally related form	00770437	06319293	06291318
03331244	hypernym	03309808	08720280	02192383
04994824	hypernym	04992163	00695523	13586122
05018103	hypernym	05009170	07155081	06491786
03029133	derivationally related form	10851599	08769645	05783041
11911591	member meronym	11925140	14118423	01650167
00103875	derivationally related form	14290534	01633173	06291318
06845599	member of domain usage	04527808	11415842	06491786
09960688	hypernym	09878275	10269785	01483980
00296263	synset domain topic of	02691156	00300441	01821423
00225150	hypernym	00220023	08720280	00648764
02866578	derivationally related form	01131902	08674739	05783041
00168217	derivationally related form	00364787	06319293	02653786
00457327	derivationally related form	00380994	06319293	01275562
01013971	hypernym	01012712	05810948	13586122
04700642	derivationally related form	01265989	06319293	05783041
01543123	also see	01984902	11290984	04381994
11841529	member meronym	11850748	14118423	01845627
00181258	derivationally related form	11683556	06319293	02653786
14450691	hypernym	14449126	08720280	01275562
10741152	hypernym	09631463	07155081	06319293
13081050	hypernym	11592146	12239458	14186340
04985198	hypernym	04983122	06176107	01483980
01682761	hypernym	01675963	11527177	06491786
02573704	hypernym	02554730	01361261	03352961
02529293	hypernym	01428580	01361261	03352961
01404129	member meronym	01404813	14118423	06491786
00260648	derivationally related form	04083468	06319293	02653786
07491981	derivationally related form	01820302	06319293	05783041
02249365	hypernym	01759182	07155081	06491786
01621127	derivationally related form	01053221	06319293	05783041
02600255	derivationally related form	08223263	06319293	01275562
00084107	derivationally related form	00698609	07155081	06356299
13506587	derivationally related form	02071837	07155081	13458268
00968211	derivationally related form	10483138	06319293	02653786
00201407	derivationally related form	01068184	06176107	05728493
00411312	derivationally related form	08111783	06319293	06319293
00195569	hypernym	00191142	08720280	06491786
13624509	has part	13624190	00228236	02234988
03731695	derivationally related form	01232272	06319293	05526713
02233767	member meronym	02233943	05841351	06637824
01628450	member meronym	01635659	05841351	06637824
02103925	hypernym	01850315	06335162	14166118
00344174	derivationally related form	13512036	06319293	06319293
02774630	derivationally related form	01454246	06319293	05728493
01637982	derivationally related form	00043195	06319293	09777012
06680002	derivationally related form	10266486	09964659	05582305
09051235	instance hypernym	08574314	00924579	06491786
03157582	hypernym	02720725	02725367	14304060
02162434	hypernym	02168555	06335162	00648764
01778017	derivationally related form	05924519	00532607	06335162
12740514	member meronym	12743680	05841351	02720201
02371811	derivationally related form	00621627	06319293	06291318
07241837	hypernym	07238694	01360330	06359193
01521912	hypernym	01212230	13744521	06491786
00431117	derivationally related form	00357906	06319293	06319293
11296139	instance hypernym	10020890	13744521	06491786
10629020	derivationally related form	01501347	06319293	10661002
10235549	derivationally related form	13928388	06319293	06335162
08766988	has part	08772307	08772922	06435916
14545045	derivationally related form	03054551	00739270	14304060
12476510	hypernym	13121104	07768423	10186350
08962951	instance hypernym	08524735	01015866	06491786
03800933	derivationally related form	01707925	06176107	06356299
01837744	also see	00914421	00662589	15143864
01185304	derivationally related form	07575076	06319293	06335162
00181258	derivationally related form	00394803	00739270	06335162
08955626	has part	08956140	08851830	00924579
08289089	hypernym	08288753	05984936	07142566
11013876	instance hypernym	10022111	01787106	10661002
09239740	hypernym	00019128	04978561	01275562
04211528	derivationally related form	02449340	06319293	06356299
01700076	hypernym	01342529	08720280	14686352
08941681	member of domain region	01271107	00590626	06338908
08514865	hypernym	08512736	08720280	14166358
07555647	derivationally related form	00857923	06319293	07327805
02362601	hypernym	02339413	00343894	06291318
11647703	hypernym	11647306	11608885	13104059
07419599	hypernym	07357388	05430095	06291318
06780882	hypernym	06776138	01071632	06491786
08487504	member meronym	08896092	08964474	06491786
14521954	hypernym	14521648	03868863	01275562
00201058	derivationally related form	00550546	08433727	06291318
01891638	hypernym	01891249	05430095	01920220
13925550	derivationally related form	00461493	06319293	08641944
07229530	derivationally related form	00883226	06176107	07327805
01917244	derivationally related form	14549937	04978561	01920220
11772408	hypernym	12205694	00017222	05841351
10421956	derivationally related form	00101609	06176107	07327805
01344293	derivationally related form	10737431	06319293	06319293
05249636	derivationally related form	02358034	06319293	07327805
07985223	derivationally related form	01292885	05810948	00031921
01961862	hypernym	01939598	11628284	06637824
00055010	hypernym	00104868	06816935	14728724
03473966	derivationally related form	00049102	06176107	06319293
12250413	hypernym	11565385	13104059	13179972
01614769	hypernym	01507175	10812550	01353411
00617095	hypernym	00690614	00648764	06359193
01583656	verb group	01583494	06318062	00031921
04737568	hypernym	04735929	04978561	06291318
00299580	hypernym	00123170	08720280	06359193
03328650	hypernym	02707683	05841029	14724436
10555679	derivationally related form	01761706	06319293	06319293
09130076	has part	09130714	09118817	05815517
07689003	hypernym	07687789	08720280	07628870
08191987	has part	08193854	08783286	06435916
01834896	hypernym	01834485	01920220	01013156
14448200	hypernym	14475661	08720280	01013156
00658913	hypernym	00658052	04081281	01013156
00639556	has part	05798569	06185748	10661002
02654609	hypernym	01432517	08111027	01353411
04561548	derivationally related form	01375637	06319293	06356299
02164531	derivationally related form	06877381	06176322	01920220
01051082	hypernym	01048912	12496949	01920220
00381680	derivationally related form	02622234	06319293	09777012
01901133	hypernym	01904930	01920220	01013156
01069190	derivationally related form	00145218	06319293	01920220
02631238	derivationally related form	01639369	06319293	09777012
00156101	derivationally related form	02373785	06319293	06319293
10722385	hypernym	10363913	08720280	14166358
02483564	derivationally related form	13737480	06319293	06319293
13714184	hypernym	13608598	13453160	01013156
08101410	derivationally related form	02329578	06319293	09777012
06879180	hypernym	06873252	14366759	01013156
02179429	member meronym	02180233	01536916	08110373
02307547	hypernym	02306462	01920220	01013156
08860123	member of domain region	00292386	00532607	06338908
08308497	derivationally related form	00876665	06176322	01920220
00430099	hypernym	00429060	02170427	01013156
04262161	hypernym	04080454	13510433	01275562
01360712	member meronym	01360937	01536916	06637824
00657604	has part	00153105	10405694	10661002
00493703	derivationally related form	00805524	13385913	09777012
01512465	derivationally related form	00105164	06319293	06319293
09748889	derivationally related form	03068473	06319293	06319293
04663763	hypernym	04662951	06956544	00700979
01350855	hypernym	01355326	15034939	01275562
01949218	synset domain topic of	00815801	03813176	07968702
12513426	member meronym	12513613	14118423	13851067
01230965	derivationally related form	02486932	06319293	07180570
06309383	hypernym	07997703	08720280	01275562
02526934	derivationally related form	15291199	06319293	10745894
07907161	hypernym	07906284	01633173	12123244
03142912	hypernym	03081021	06956544	06637824
00960961	derivationally related form	06420781	06176107	06291318
01066542	derivationally related form	02466134	04892344	06356299
08282696	hypernym	08276720	08720280	13851067
14915622	derivationally related form	01208400	06319293	00640385
05769833	derivationally related form	00930368	06319293	06356299
01457489	hypernym	01555742	01633173	03336839
01376245	hypernym	01377032	07307754	13851067
11790624	member meronym	11790788	14118423	08110373
01251928	hypernym	01249724	01055146	13851067
01523656	derivationally related form	01543731	06319293	06637824
00373766	derivationally related form	14289590	06956544	00640385
13196545	hypernym	13167078	11545714	11660848
02344060	hypernym	02199590	03336839	10745894
00363260	derivationally related form	00156601	06319293	13851067
05333467	hypernym	05287882	05430095	14794823
12522188	hypernym	13104059	08720280	02192383
00414627	hypernym	01855606	03336839	06359193
00656292	hypernym	00654625	03336839	13851067
11158982	instance hypernym	10650162	13744521	13851067
00061933	hypernym	00083809	10405694	14304060
00229934	derivationally related form	00478217	06319293	00640385
09999135	derivationally related form	00847870	06956544	07180570
11065345	instance hypernym	10030277	05916306	01376894
07363346	derivationally related form	01970826	06504462	05864577
09044862	has part	09356320	15127729	01376894
00007328	derivationally related form	10803193	06319293	06319293
14852450	hypernym	14580897	06732013	03331390
01189427	derivationally related form	01069980	06319293	06319293
02348568	derivationally related form	00240184	06319293	03336839
05667613	derivationally related form	00981083	06732013	13851067
00093327	derivationally related form	00068617	01179707	02324901
03450516	derivationally related form	00106592	06319293	06319293
01708113	derivationally related form	09809925	06763273	06356299
02913152	has part	04587648	08983556	01376894
14959644	hypernym	14991927	02251775	14728724
13743605	derivationally related form	01465218	06319293	12045860
00203342	derivationally related form	00685683	01179707	02324901
04871720	derivationally related form	00763901	06176322	02324901
00289175	hypernym	00288970	08720280	05847438
01628197	derivationally related form	03433877	06732013	02324901
09722399	hypernym	09634494	08720280	06319293
05148699	derivationally related form	02495922	06319293	06356299
02228031	hypernym	02222318	08720280	03336839
10017422	derivationally related form	01955127	00532607	08462320
01812720	hypernym	01761706	13851067	13851067
07358060	derivationally related form	00477665	06319293	06356299
00774107	hypernym	00774796	06539178	13851067
02255942	hypernym	02200686	03336839	13851067
12501745	member meronym	12571194	06825399	01959668
08153102	member meronym	10250527	09922799	10470779
08672562	hypernym	08574314	13226698	05430095
05395690	has part	05508943	05723563	01376894
02072849	hypernym	01992503	01418947	13851067
05725378	hypernym	05721180	15024997	13586122
12884260	hypernym	11669921	02251775	01376894
01316949	hypernym	00015388	14793921	00661091
01854047	member meronym	01854223	05430095	01959668
09069862	has part	09070233	09264425	10661002
14837364	hypernym	14877585	00925873	13851067
04955160	derivationally related form	01246095	06319293	08097766
01767661	hypernym	01905661	01179707	14728724
02245592	member meronym	02252039	02518813	13851067
07441619	derivationally related form	01522276	06319293	06356299
08898187	instance hypernym	08633957	00924579	10047822
10524413	derivationally related form	00717358	06176322	10661002
03804744	has part	03501288	12218868	01956708
02409412	derivationally related form	10054657	06319293	02653786
15160579	hypernym	15209413	08720280	13851067
09838370	hypernym	10273064	01179707	10012713
00421691	hypernym	00426958	00648764	13851067
00810226	hypernym	00809654	12496949	13851067
00976224	hypernym	00975902	00648764	01275562
06037298	hypernym	06000400	04147495	06637824
09307902	has part	09345932	00925873	10661002
06709533	hypernym	06598915	08720280	06291318
05010062	derivationally related form	00006336	00925873	06356299
00245059	hypernym	00151689	13851067	13851067
06845599	member of domain usage	03197804	00238871	13851067
01825237	derivationally related form	04945057	06319293	06319293
00361641	hypernym	00126264	00648764	13851067
10876798	instance hypernym	10072708	03838160	06637824
10363913	derivationally related form	00345761	06319293	03838160
02544348	derivationally related form	00802962	01179707	13851067
00864535	hypernym	00859001	01559294	13546416
01665081	derivationally related form	07695965	06319293	06291318
05461816	has part	05295381	13744521	10661002
08524735	has part	08543625	08851034	10661002
01695259	member meronym	01725240	01004692	06637824
07201804	derivationally related form	00987071	06176322	02653786
08227214	hypernym	08049401	01386494	06359193
02557461	member meronym	02557591	02555863	06637824
01075164	derivationally related form	00235435	06319293	06335532
03446268	hypernym	03501614	08720280	01483980
09356080	instance hypernym	09411430	01664065	08873412
09189411	has part	08995862	06991277	08172877
07624466	hypernym	07557434	08720280	01275562
05538625	has part	05600637	01692143	10661002
07518468	derivationally related form	00202934	06176107	05783041
00351963	derivationally related form	07291312	06319293	06319293
04399537	hypernym	03905540	03940256	01275562
01100145	derivationally related form	07354731	06319293	05783041
09873348	derivationally related form	00774344	06319293	05783041
12137120	hypernym	12135898	08720280	01013156
00376715	derivationally related form	01573515	06319293	02635659
00594836	derivationally related form	09931640	06319293	06291318
14042423	derivationally related form	01569181	06319293	05783041
13631687	has part	13631037	01664065	06335532
00925372	derivationally related form	07525555	11537327	00031921
08723006	has part	09350524	01309807	08172877
08820121	has part	09420030	08820121	06616806
03305135	hypernym	03304730	01633173	03305522
09788237	synset domain topic of	08441203	06599788	01186810
11538582	hypernym	11537665	12811501	01013156
02138921	member meronym	02140970	02471072	01013156
11411501	hypernym	11410625	02250464	01483980
09505418	derivationally related form	00693401	06319293	10661002
00028651	has part	08502171	13044778	10661002
10102506	hypernym	10756433	02068408	01483980
08378356	hypernym	08377806	05430095	06637824
00800421	hypernym	00798245	01013156	00800421
13945102	derivationally related form	01096497	06319293	01013156
01155354	also see	02106761	02706605	02038791
03257877	hypernym	03093574	11537327	01013156
02915055	derivationally related form	05407119	15152261	06030196
03049457	has part	04190052	00932088	07257227
10213652	derivationally related form	02591736	00568483	01376894
01130455	derivationally related form	07159791	06319293	06030196
02006510	member meronym	02006827	01807265	06637824
02587239	derivationally related form	10735298	06319293	06356299
08083599	has part	08085824	09161452	06435916
01721556	derivationally related form	07014029	06319293	06319293
05573602	has part	05293944	10238272	05198132
01243661	hypernym	01226215	13744521	02362569
02429810	verb group	00792471	12030265	08307589
03925226	derivationally related form	02838592	06679726	03336839
06071934	derivationally related form	01567888	06319293	06030196
00155727	hypernym	00433232	00648764	01013156
02622234	derivationally related form	14419164	06319293	03336839
09850642	hypernym	10667187	00648764	06784003
02616713	derivationally related form	10681194	06319293	03336839
12258663	member meronym	12259316	09909060	00684838
13140535	member meronym	13144303	01807265	02832818
12245695	hypernym	13112664	08720280	12858019
14213512	hypernym	14213199	15152261	01275562
10526096	derivationally related form	02491383	06319293	06319293
01153861	hypernym	01123598	15152261	01013156
00583239	also see	00346991	02129289	09692915
01111458	hypernym	01111028	00480993	06291318
05504532	has part	05505131	14236743	06291318
00207761	derivationally related form	02499312	06319293	06030196
00823129	synset domain topic of	08081668	08081668	07186828
01575401	hypernym	01574045	01507175	01013156
02248147	member meronym	02250464	02171254	06637824
01233156	derivationally related form	02487573	06319293	03336839
15084999	hypernym	14621446	01633173	14728724
02116777	verb group	02116568	06319293	06319293
07412310	derivationally related form	02763609	06319293	09777012
09246883	synset domain topic of	06084469	06084469	06084469
14641397	derivationally related form	00520881	03829340	09777012
03806381	hypernym	03808977	02714883	14304060
01741446	verb group	01235355	06319293	06319293
05638606	derivationally related form	10294953	06319293	09777012
01940488	member meronym	01955463	14118936	00702434
15155220	hypernym	15154774	06812631	06359193
06619428	hypernym	06619065	00528397	00702434
02002410	hypernym	02002720	02564973	00702434
09918554	hypernym	00007846	08720280	00702434
13441812	derivationally related form	00060185	06319293	09777012
10287213	has part	05220306	02034129	06616806
01052853	derivationally related form	01494310	06319293	06356299
01581070	derivationally related form	02957586	00925873	09469285
01244178	derivationally related form	04367480	04892344	01001643
00559102	derivationally related form	01046984	00925873	06356299
12039743	member meronym	12074205	14118936	00702434
01209220	derivationally related form	02549392	06319293	07180570
11963755	member meronym	11963932	01650167	00702434
02921884	hypernym	03003730	08720280	01427278
03420440	hypernym	03169390	08720280	00684838
01732713	derivationally related form	03495258	13393762	06319293
10119953	hypernym	09626238	03829340	07142566
02012344	hypernym	01850315	01001643	01001643
03428805	derivationally related form	01330822	06319293	05902327
02531625	derivationally related form	05799212	00084738	00702434
09023321	has part	09026204	09025189	01275562
02236044	hypernym	02232951	02159955	01650167
07557434	derivationally related form	01180351	06319293	01001643
00521085	hypernym	00521209	00648764	00648764
09813696	hypernym	10338707	08720280	00702434
03446268	has part	04444345	00464894	06291318
00546192	derivationally related form	15109745	00925873	06356299
01437805	member meronym	01444520	12260208	12260208
08735705	instance hypernym	09319604	06427086	08541841
02556537	verb group	01218084	06325370	06319293
08860123	member of domain region	03415252	03827107	06338908
08731057	instance hypernym	08524735	01015866	00702434
06721949	derivationally related form	00941990	06319293	06319293
05483388	hypernym	05296775	03827107	14794823
01458973	hypernym	00140123	03827107	00702434
01635056	hypernym	01634424	08720280	00702434
00644372	also see	01688271	00598954	09692915
00470701	hypernym	01323958	08720280	00702434
00189189	hypernym	00187526	01055146	06291318
03820318	hypernym	03442756	02711890	13586122
10298912	hypernym	10371741	11357879	04531098
10179069	hypernym	09786585	02711890	00407535
07751004	hypernym	13138308	05147381	14728724
00032981	hypernym	00034288	00648764	00700979
06961557	derivationally related form	03130073	06176107	07279045
08130712	hypernym	08337324	00702434	00702434
10902591	instance hypernym	10467395	13744521	00702434
10583387	hypernym	10314952	02711890	01376894
02259829	derivationally related form	13253751	06319293	01920220
00190682	hypernym	00126264	00648764	01920220
09147964	has part	09148662	09148662	01376894
12667582	has part	07763483	05147381	01644373
02235575	member meronym	02235761	02175263	11660848
00417413	similar to	00418110	00925873	03218198
02642430	hypernym	01429349	01429349	00702434
00555447	derivationally related form	00196084	06319293	06356299
10150940	derivationally related form	02384940	06319293	06319293
07321517	synset domain topic of	06236802	08081668	13785136
02510337	hypernym	02422663	01920220	00702434
11918631	hypernym	11579418	06491786	06491786
02473431	hypernym	00776059	06335162	06491786
00812149	derivationally related form	00203753	06319293	05728493
00594580	derivationally related form	10259527	10506915	06319293
00722232	hypernym	00628491	00648764	06491786
11879722	hypernym	11878283	08720280	01275562
09137869	has part	09388318	09052835	01275562
01551871	derivationally related form	10566072	00532607	06335162
09843956	synset domain topic of	00471613	09841515	09841515
15275598	hypernym	15272029	00875671	08097766
14960090	hypernym	14686352	13531149	03287733
01424948	verb group	01425348	12888733	06319293
07121157	hypernym	07109847	05300507	06319293
00060201	hypernym	00058743	08720280	06491786
02150039	synset domain topic of	06043075	00792356	02150039
00860620	derivationally related form	01218932	06319293	06319293
04159058	derivationally related form	01356582	06319293	06335162
10259780	synset domain topic of	08199025	06599788	00719494
02830157	derivationally related form	02035919	06319293	06356299
02763714	hypernym	03489162	04451818	04451818
03008207	derivationally related form	14855724	06319293	00640385
01799629	hypernym	01803003	08720280	06491786
02463141	derivationally related form	00183505	00695523	06491786
02080577	derivationally related form	01183573	06319293	00640385
11723655	hypernym	11571907	11540000	13186654
12685214	member meronym	12685431	06825120	06491786
14944888	hypernym	14682133	06732013	14728724
02308325	hypernym	01762525	12507670	06491786
05846355	hypernym	05846054	08720280	06491786
12646397	hypernym	12638556	11648428	13186654
06022291	hypernym	06021499	00875671	06291318
10659571	hypernym	10349243	08720280	01376894
02170427	derivationally related form	05853636	06319293	08641944
09144323	instance hypernym	08524735	01015866	08177958
01946118	hypernym	01938850	02489288	13851067
00806314	derivationally related form	10670668	06319293	06356299
00661213	derivationally related form	13855627	02729632	06558277
03338287	synset domain topic of	06047430	03175604	03175604
05275466	hypernym	05269901	00739270	05447599
02260770	hypernym	02260362	00648764	13851067
11375087	instance hypernym	10650162	13744521	01376894
00837293	derivationally related form	00007328	06319293	08641944
04117216	hypernym	04313220	00739270	04531098
06218459	derivationally related form	10619176	06319293	02324901
10196845	hypernym	10008716	08720280	06637824
00068333	derivationally related form	00204585	06176322	06291318
10597505	hypernym	09610660	00739270	08912012
09112857	instance hypernym	08524735	01015866	06359193
02137538	derivationally related form	07487695	05007280	02324901
06720371	synset domain topic of	08441203	05814291	07968702
02887209	derivationally related form	01219706	06176322	02324901
01165112	hypernym	01163779	01920048	05847438
12958921	hypernym	13167078	11547562	02009620
01539573	hypernym	01524359	08720280	08572162
14712036	derivationally related form	00265094	06319293	02324901
01527194	hypernym	01525720	01504437	08630985
04446162	hypernym	03051540	00739270	00684838
08766988	has part	08772137	08772922	06435916
02645143	hypernym	01432517	02266421	02009620
00733454	derivationally related form	05951566	00981083	06319293
01925469	member meronym	01926090	02489288	13851067
10553805	derivationally related form	02551602	06176322	06319293
01435380	derivationally related form	01142519	06176322	01920048
03461385	has part	04190052	06900684	01011166
01838038	hypernym	01503061	08983556	12665271
