09700492	derivationally related form	02971469	06319293	06319293
01003249	hypernym	01000214	10087736	06359193
14821984	derivationally related form	00493259	14779550	01376894
06845599	member of domain usage	03912664	00084738	13851067
00532110	hypernym	00428270	15264363	13851067
12992464	hypernym	07940552	10693824	02832818
11722982	hypernym	13100156	14744841	08110373
01302449	instance hypernym	00973077	13744521	13851067
11778534	member meronym	11786017	05430095	10104756
07002992	derivationally related form	01745536	06319293	06356299
04586421	hypernym	03736970	00328128	03183080
06561138	synset domain topic of	08441203	05814291	15298507
02942699	has part	03531808	10812800	03180969
11911591	member meronym	12015840	05430095	10104756
04080833	derivationally related form	00001740	06319293	06030196
09195615	has part	08735705	08744236	06489659
01356750	derivationally related form	02755352	05430095	10087736
13556509	derivationally related form	00440580	06319293	13851067
01254692	derivationally related form	00666350	00328128	13851067
13381145	derivationally related form	02310855	06319293	06637824
00752493	also see	02384686	02023107	10087736
03109693	hypernym	04341686	15024997	01275562
02553196	member meronym	02559606	02471072	08110373
10226060	synset domain topic of	08199025	05814291	05882793
00360143	hypernym	00359903	08720280	08912012
00618734	hypernym	00582388	08720280	06637824
00024047	verb group	00098083	06318062	00648224
01516290	derivationally related form	07436100	06732013	01920048
13110915	hypernym	13109733	13186654	13186654
02730304	synset domain topic of	05946687	09629065	00013615
15147330	hypernym	15147097	08720280	05514410
00954271	hypernym	00831651	01920048	06359193
00605023	hypernym	00586262	01920048	01275562
00267681	derivationally related form	07422800	06319293	13733402
00089027	derivationally related form	02496816	06319293	08912012
03211789	hypernym	04587648	10812800	06637824
13808708	hypernym	13807636	05957428	08912012
01846658	derivationally related form	09861395	06319293	13733402
00633717	hypernym	00621627	01387065	14304060
01889129	derivationally related form	00345926	06732013	13733402
10335931	derivationally related form	01835496	13393762	08912012
01581166	hypernym	01580077	08720280	00702434
01700326	derivationally related form	00390735	06319293	06319293
05229198	synset domain topic of	06057539	06178042	07968702
10999584	instance hypernym	10444194	01781180	10661002
01610463	verb group	01610666	02372397	06900684
01542207	derivationally related form	04277034	00217427	06356299
10656832	derivationally related form	02225739	06319293	06356299
12683950	hypernym	11566682	02471072	06178042
00120202	derivationally related form	01963942	06319293	05864577
04461148	instance hypernym	02814860	02110220	10661002
02333358	derivationally related form	03509025	06319293	06356299
02026498	member meronym	02026629	09862345	02007721
11544769	member meronym	13220842	02471072	10693824
13510433	derivationally related form	00399788	03707597	14481929
01780202	derivationally related form	07521674	06319293	01920048
02767956	derivationally related form	09830400	08264897	13733402
01313093	member meronym	00015388	00004475	01080366
02723595	hypernym	03740161	11537327	14304060
01008719	hypernym	01494310	01920048	06359193
00295966	derivationally related form	00999588	13393762	06356299
11707109	hypernym	11571907	01775879	01852544
11440802	hypernym	11511523	06732013	14793921
01536168	hypernym	01535246	01920048	01920048
00524299	synset domain topic of	06084469	03013718	14728724
14508974	hypernym	14501726	08720280	14304060
01301410	derivationally related form	10525134	06319293	01920048
14467685	hypernym	14465048	14465048	01275562
12609128	hypernym	11556857	08720280	10186350
05005447	derivationally related form	00094448	06732013	13733402
09958724	derivationally related form	02589245	06319293	06319293
10115082	hypernym	00007846	08720280	13851067
13063046	member meronym	13063784	05841351	06637824
02574205	derivationally related form	10752093	06319293	06319293
00065575	derivationally related form	02525044	06319293	02324901
00073343	derivationally related form	00395797	06319293	06013298
10522759	derivationally related form	02247977	06318062	05633860
00800930	derivationally related form	00418615	06176107	02324901
01110517	hypernym	01101913	00648764	02324901
14603236	hypernym	14911057	15127307	02192383
15124713	instance hypernym	15248269	13870414	13851067
02026059	hypernym	02022684	02154416	11045106
01723690	hypernym	01719302	06763273	10661002
02475922	derivationally related form	02635794	06319293	02653786
15210045	has part	15192890	13987719	08266849
11781176	hypernym	13125117	01528821	02446645
00024279	derivationally related form	00401783	06319293	02324901
07273136	derivationally related form	01588493	06319293	02653786
04612722	derivationally related form	01629000	06319293	06669864
01582645	derivationally related form	04463017	05430095	02653786
02077656	derivationally related form	00315986	00932088	02653786
08929922	member of domain region	08167779	08152787	13851067
09906449	hypernym	00007846	08720280	06319293
01543998	derivationally related form	04161981	06319293	02653786
01590171	derivationally related form	03897943	06319293	02653786
09536789	member meronym	09538021	09536789	14455700
00447771	hypernym	00146138	13851067	13851067
12501745	member meronym	12569233	05841351	01488539
00246552	hypernym	00243918	06731802	06319293
02719399	derivationally related form	07499113	06319293	06319293
05035264	synset domain topic of	08199025	05814291	01821423
06605046	member of domain usage	07333649	02038791	06319293
07309781	derivationally related form	01835496	06763273	00932088
08416652	derivationally related form	10531227	06319293	02324901
01740320	hypernym	01739814	07895237	01275562
02360274	verb group	01854519	06318062	06319293
00014034	hypernym	00010054	08720280	13851067
14070360	has part	14304060	08720280	10661002
02074677	derivationally related form	00058743	06763273	02653786
09219858	instance hypernym	09208496	06731802	09252970
06764623	hypernym	06763273	13851067	14166118
06295235	member of domain usage	02902816	10741590	06319293
01237398	hypernym	01405044	02653786	02653786
09341145	instance hypernym	09411430	03686658	09229409
03242713	derivationally related form	01930874	00932088	02653786
13555915	synset domain topic of	06125041	05814291	08132955
10931059	instance hypernym	09765278	13744521	10661002
00138599	hypernym	00138221	02512922	05847438
00960961	derivationally related form	06744000	06176107	06291318
11123262	instance hypernym	10151760	13744521	00702434
00895501	has part	00959992	03003928	06435916
09335240	hypernym	00002684	06310237	00702434
01998467	member meronym	01998599	02362025	00702434
02691156	has part	02670683	03759954	03287733
12598826	hypernym	12205694	11534677	10186350
12317919	member meronym	12319687	04505470	01145163
02633422	hypernym	02632989	01140794	06637824
03174211	hypernym	04416530	08720280	14070360
02261464	derivationally related form	09777012	06319293	06356299
00752335	hypernym	00751887	10087736	10378780
14791292	hypernym	15094294	06121113	02192383
02780916	has part	02799593	09841515	01376894
01127623	synset domain topic of	13308999	06599788	07968702
08024096	instance hypernym	08392137	10702483	06359193
01941093	hypernym	01224744	06291318	00702434
05565548	hypernym	05564590	08983556	00702434
01624633	also see	01716491	13393762	01055073
05807540	derivationally related form	00728617	06310237	00640385
05054130	derivationally related form	00594413	00981083	06291318
01017001	hypernym	01016778	08720280	00702434
13651520	derivationally related form	13651218	13226698	00640385
12924452	hypernym	11585340	01453330	00702434
05108947	derivationally related form	00156601	06319293	00702434
01548694	hypernym	01548301	06566805	00224166
09912995	hypernym	10067968	10087736	01483980
10341955	derivationally related form	01232098	06319293	06319293
00386715	derivationally related form	00335814	06319293	06356299
02715047	derivationally related form	08560027	13226698	06291318
14735642	hypernym	14999106	14732946	14728724
06968707	hypernym	06941644	01389188	01275562
02584004	member meronym	02584145	04505470	14686352
13615557	hypernym	13614764	00981083	15154774
14290534	derivationally related form	00104299	02512922	00640385
01312096	has part	01284124	11357879	06435916
00176327	derivationally related form	00393369	02512922	06356299
02400760	hypernym	00674607	10087736	00702434
01838651	verb group	01902783	06318062	06319293
09258715	derivationally related form	00337234	06319293	06291318
13220842	member meronym	13221807	04505470	12252620
00731222	hypernym	00730247	12496949	10087736
01716882	synset domain topic of	06157326	06599788	07968702
12618336	hypernym	11555413	02251233	00702434
04017137	hypernym	03247620	08720280	13972797
07066659	hypernym	00033020	02512922	06359193
06670521	hypernym	06669864	00981083	01275562
07520612	derivationally related form	10702781	10702781	00640385
01854132	also see	01630532	00519751	09692915
08920924	has part	08925093	08924023	03587318
00785008	derivationally related form	10207831	06319293	05796750
02986348	derivationally related form	02402425	06319293	05728493
14486767	hypernym	13920835	08720280	14728724
00883297	has part	00729285	10943256	06558277
02694287	derivationally related form	06343971	06319293	01001643
01907258	derivationally related form	00350030	12888733	06319293
05785311	derivationally related form	00648224	13807636	05783041
08566028	derivationally related form	02609764	12888733	05783041
01054399	derivationally related form	07118747	07115021	06291318
14112855	hypernym	14112255	14110674	14304060
05585205	hypernym	05543177	02111684	01275562
02416278	derivationally related form	01202904	07155081	05783041
09637339	hypernym	09636339	08720280	05514410
03199901	hypernym	04244997	03548626	04531098
02196214	hypernym	02191766	08720280	01001643
00556193	derivationally related form	07374756	06319293	06356299
13791389	hypernym	00031921	00388296	13851067
00951781	derivationally related form	00470386	07155081	01001643
02128066	derivationally related form	05808218	06176322	01001643
00348571	derivationally related form	01868258	06176322	05864577
01003249	derivationally related form	10426749	03358172	01001643
11805544	hypernym	13085113	14959644	14624743
12992464	member meronym	11590783	02618697	06637824
01411978	hypernym	01411085	08720280	02355477
01854700	hypernym	01854415	14118936	13851067
15266265	derivationally related form	02431971	06319293	13851067
12296432	hypernym	12293723	13851067	11845387
04892794	hypernym	04891010	08720280	13851067
08192970	member meronym	10294139	10058777	08348400
01120448	derivationally related form	02251743	06319293	05783041
02727281	derivationally related form	02137538	06319293	05783041
01470856	synset domain topic of	06226057	09629065	00964694
10648237	derivationally related form	02412175	06319293	01001643
11818945	member meronym	11821415	05430095	02355477
12813024	hypernym	11579418	13851067	11845387
02094755	also see	02058794	00519751	00885082
12039743	member meronym	12069488	14118936	13851067
06135915	hypernym	05999797	00763132	13851067
08220891	hypernym	08102555	00004475	13810323
09246660	instance hypernym	09411430	06503884	09191875
01602665	hypernym	01494310	01001643	04086794
01040707	derivationally related form	05301908	06319293	07051975
07641138	hypernym	07640203	08720280	14728724
12169776	member meronym	12182414	14118936	02355477
02279257	hypernym	02274822	02274259	05938795
13810818	hypernym	13809207	13851067	13851067
10767265	hypernym	10249459	08400965	13583724
01819600	member meronym	01819734	04504486	02272152
00780575	derivationally related form	06600684	04892344	01013156
01574045	hypernym	01571904	08720280	08343534
04442831	hypernym	03248958	01200440	14186340
12404943	member meronym	12410205	01145163	12260208
00562398	hypernym	00562280	08720280	06291318
00225786	derivationally related form	00077950	06319293	07180570
01369758	derivationally related form	07365024	06763273	06508816
09110422	has part	09169303	00055315	01376894
00704690	hypernym	00628491	00648764	00648764
00377169	derivationally related form	01259458	06319293	05728493
00633443	derivationally related form	05779371	06176322	02324901
07209089	hypernym	07208338	06176322	01275562
02625975	derivationally related form	01934440	01728572	02324901
00618734	derivationally related form	02265231	06176322	06637824
14444825	hypernym	01097292	14077454	00700979
02405390	hypernym	02406585	09283623	06359193
07761611	hypernym	07760859	12709349	01013156
05598147	has part	05528604	00951399	01376894
06730241	hypernym	06729864	08720280	01013156
01167780	derivationally related form	08253815	06319293	06508816
07152259	derivationally related form	10612373	06319293	06319293
01403052	hypernym	01387617	14178913	01397114
02336483	hypernym	02327200	14015596	01013156
13789462	hypernym	13783816	06291318	06291318
02116568	hypernym	02116118	14077454	01013156
01394901	member meronym	01395885	04504486	07342495
02494356	derivationally related form	01146768	06319293	06508816
05259109	derivationally related form	00039121	06319293	02324901
02145543	hypernym	02144835	03497182	01013156
09163192	member of domain region	01277540	09933411	12313574
04953954	derivationally related form	02160552	06731802	02324901
02239934	hypernym	01762525	02272152	01013156
10875468	instance hypernym	10467395	13744521	01013156
08304135	member meronym	08772307	13744521	13586122
02130524	also see	01827858	02129709	15143864
00295172	derivationally related form	01911339	04892344	06508816
01061017	derivationally related form	00943363	06176322	06319293
03772417	hypernym	03467984	05890963	06508816
02243878	hypernym	02243562	02912440	08110373
01789740	has part	01895219	10812550	01376894
01149494	also see	01368192	06763273	15143864
01142203	derivationally related form	09788073	06319293	05728493
06731186	derivationally related form	01016002	03828155	11334003
14539960	derivationally related form	02656390	06763273	06508816
00245289	hypernym	00441445	06508816	01275562
02376958	derivationally related form	00039021	00040962	02324901
08993144	instance hypernym	09316454	00924579	09316454
00681094	also see	00289365	01787106	10087736
13220842	hypernym	08103777	02489288	01578341
00326440	hypernym	00279835	10087736	01275562
12772081	member meronym	12774127	14118936	02456962
07025419	hypernym	07024929	08943601	01275562
02331479	member meronym	02334079	06500262	00702434
09031653	has part	09408540	05477686	00539121
01053495	hypernym	02172888	08720280	06291318
02706478	hypernym	02162947	08720280	01275562
01369346	also see	01562061	01787106	10087736
02064154	hypernym	01862557	06006777	02575590
14754192	hypernym	02721160	00799125	14304060
08167249	hypernym	08168978	08720280	00702434
00829761	derivationally related form	00156390	12888733	06319293
10840769	instance hypernym	10177150	13744521	00702434
01912159	derivationally related form	00297532	03827107	10087736
00857517	derivationally related form	07229747	06319293	06319293
06466030	synset domain topic of	06236802	08081668	03740161
12690388	member meronym	12690653	02456962	02456962
07230502	derivationally related form	01026095	06319293	06319293
03022788	hypernym	02721160	00799125	14304060
01793177	derivationally related form	04842515	06319293	00733250
08748076	instance hypernym	09203827	06812631	06637824
00348008	derivationally related form	02038357	06319293	06356299
08356903	member meronym	08335886	06697703	06353934
02309008	hypernym	02308741	00648764	10087736
05300675	has part	05323723	02076779	06291318
00790086	derivationally related form	04906712	06319293	06319293
00064643	derivationally related form	07496463	06319293	00733250
08015321	synset domain topic of	00759694	05814291	09683180
09023321	member of domain region	08021129	10403366	01080366
03208556	hypernym	03959936	00925873	05073559
00303748	derivationally related form	01955808	10812550	06356299
04014297	hypernym	03122748	06310237	00702434
03041632	hypernym	03623556	08720280	01275562
01069980	derivationally related form	01189427	06319293	00733250
11416722	hypernym	11410625	01361261	00702434
00313245	derivationally related form	01912159	12888733	00733250
10131815	hypernym	09939313	08720280	01275562
04199027	has part	03511426	10812550	04683002
12924036	hypernym	12205694	01528821	01528821
04654652	hypernym	04654337	08720280	06291318
02286815	member meronym	02287476	02489288	00702434
06879056	derivationally related form	02061069	06319293	00733250
01744657	member meronym	01746565	14118936	06637824
10309785	hypernym	10720453	10087736	00702434
02060719	member meronym	02061073	02489288	06637824
09720702	hypernym	09620794	04929422	08630985
10200365	hypernym	09998101	08720280	08343534
01271189	derivationally related form	03315644	10128519	06508816
06268567	derivationally related form	01027924	06672752	07180570
02623346	hypernym	02669789	06816935	02354112
08860123	member of domain region	02100236	01429455	06338908
13373214	derivationally related form	00467717	15152261	08343534
01167981	derivationally related form	03199647	06319293	06508816
02622408	hypernym	01432517	08111027	01353411
02232606	member meronym	02233096	02206624	02632940
12469157	hypernym	12468243	12429148	01055073
12960378	hypernym	11545714	08720280	02355477
06253140	derivationally related form	00968211	06319293	06014043
02121511	derivationally related form	14323683	15152261	06508816
01019524	derivationally related form	01742886	06319293	06291318
01631534	hypernym	01617192	06508816	06291318
04077734	hypernym	03294048	10269785	14304060
14013005	derivationally related form	02725067	06319293	13733402
00320246	derivationally related form	04971928	15152261	06356299
04996823	hypernym	04996355	15152261	08343534
01820937	hypernym	01507175	10812550	02832818
02714315	hypernym	03274796	08720280	08358594
02413480	derivationally related form	04599396	15021085	02354112
00955601	derivationally related form	00371314	06176107	08641944
11848253	hypernym	11573660	12780852	08110373
05050668	hypernym	05050379	08720280	00648764
08340153	member meronym	08340989	08783286	07142566
01579622	hypernym	00173338	06508816	02354112
01692266	derivationally related form	06824227	14118936	06356299
03024882	derivationally related form	01215851	06319293	06319293
02612393	hypernym	01342529	08720280	08110373
14716997	hypernym	14822563	01754370	15108087
12501745	member meronym	12558902	14118936	02526486
10742546	hypernym	09633969	08720280	01275562
00763630	hypernym	00759694	00102779	06637824
13319032	hypernym	13325010	06508816	08343534
00689550	hypernym	00671351	04364545	14304060
13723577	has part	13723470	08720280	02234988
00335653	derivationally related form	02089632	06319293	06291318
07111047	hypernym	06284225	06176107	04794751
12390681	hypernym	12387633	12387633	01275562
01615457	synset domain topic of	00471613	08079319	01821423
01322854	derivationally related form	00223854	06319293	06508816
09706548	hypernym	09728403	08485830	09002814
02187320	derivationally related form	07392483	06319293	06356299
08993288	has part	09172111	00998196	08701942
02334302	synset domain topic of	00607542	06672752	01821423
00548802	hypernym	00548326	06510977	06291318
10789963	hypernym	10790192	01664065	00204439
07553301	derivationally related form	02374914	08761039	00640385
01899708	hypernym	02062212	10812550	06508816
10530959	hypernym	00007846	08720280	08912012
09440400	has part	08702402	09160295	00649033
12316572	hypernym	12316444	01360937	08110373
06505517	derivationally related form	01747374	06497459	06508816
13498828	derivationally related form	00562882	13385913	00702434
02099774	similar to	02100236	03150795	08398179
06034301	synset domain topic of	06018465	05814291	13455487
02484570	derivationally related form	00225150	06319293	06356299
01475282	derivationally related form	04907575	07155081	00640385
01270199	hypernym	01438681	06508816	14840755
00232542	hypernym	00245457	08720280	00648764
00380424	derivationally related form	00196485	06319293	08641944
07252378	derivationally related form	00851733	06319293	06319293
01965806	hypernym	01963942	08720280	06291318
00759501	hypernym	00755447	06508816	06508816
02037272	also see	02588099	15021085	09692915
14531392	hypernym	14501726	08720280	00702434
01293389	verb group	01292885	06672752	06291318
07680416	hypernym	07679356	08720280	00036580
00228655	derivationally related form	00278555	06319293	06356299
10266486	derivationally related form	06680002	07172557	00640385
01207609	derivationally related form	02547586	06319293	06508816
12823164	member meronym	12823531	06825996	11348160
00371314	hypernym	00363260	08720280	13586122
02717102	verb group	02636516	06320569	06319293
01625985	hypernym	01621555	00648764	02735086
12770277	member meronym	12771390	11348160	08110373
00878052	derivationally related form	10565502	06319293	00640385
07242104	hypernym	07241837	00648764	08912012
01131197	derivationally related form	00961001	06319293	06508816
09003284	member of domain region	07890617	07886849	00702434
08928742	instance hypernym	08524735	01015866	08651247
02191766	derivationally related form	07809368	06319293	00640385
02300018	member meronym	02300378	06825996	00702434
02310007	hypernym	02199590	06508816	00702434
00331082	derivationally related form	03765561	07155081	00640385
09134386	member of domain region	01279615	09761068	06720784
12825949	hypernym	11567411	11883799	03827107
08277805	derivationally related form	09759069	06319293	00804002
00399788	hypernym	00126264	00648764	00702434
03251766	derivationally related form	00219403	06319293	06356299
01461152	derivationally related form	00382109	06319293	00640385
04384016	has part	04294426	04112252	11783920
01631903	member meronym	01632047	06825996	06448283
14841267	derivationally related form	00190999	06533648	00640385
01489275	member meronym	01490112	10586674	02261184
07181546	hypernym	07180787	00695523	00684838
03963982	hypernym	02962545	08720280	00488225
10927824	instance hypernym	10123844	10506915	06491786
01056411	derivationally related form	02652922	06176322	01920048
00344643	hypernym	00339934	01920048	06491786
02218563	member meronym	02218713	02212062	06491786
00198850	hypernym	00441445	01920048	06491786
02134589	member meronym	02134971	01862557	06637824
13941125	derivationally related form	00540235	06319293	06356299
07408796	synset domain topic of	06098195	05467758	06090869
10585976	hypernym	00007846	08720280	06491786
05291728	derivationally related form	01449236	06319293	02324901
00270005	derivationally related form	11439031	06816935	06356299
09849598	derivationally related form	01775535	06319293	06319293
04600912	hypernym	03051540	00695523	06014043
03201208	derivationally related form	01177118	06319293	01920048
05935060	hypernym	05926676	06672752	06491786
12107970	hypernym	12131550	08720280	10186350
08197742	derivationally related form	01087197	06319293	00368109
05680193	hypernym	05678932	02068541	13972797
13477023	synset domain topic of	06037666	00004475	06037666
01412479	hypernym	01387617	01389507	01633250
02924116	hypernym	04019101	01953810	06359193
04474466	synset domain topic of	00015388	00004475	01821423
12699485	hypernym	11585340	01633250	13111504
00358431	verb group	00434374	07089751	01317723
00141806	hypernym	00879271	01920048	01920048
07398659	derivationally related form	01929467	06319293	06319293
04379243	hypernym	03405725	01920048	06491786
08252602	hypernym	08252211	00695523	06359193
12870392	hypernym	11579418	06491786	01633250
09962612	synset domain topic of	08441203	06599788	08462320
13015040	hypernym	11590783	01389507	02720201
02162434	derivationally related form	05684561	06176322	02324901
00793037	derivationally related form	01231819	06319293	01920048
01654628	derivationally related form	05845140	06319293	02324901
12405714	hypernym	13104059	08720280	13111504
00404642	derivationally related form	08164585	06319293	01920048
08682575	instance hypernym	08630985	09026499	06491786
00729642	synset domain topic of	06136258	06599788	01821423
01521014	hypernym	01504437	02471072	02471072
08941895	instance hypernym	08939562	00649033	11200276
04161981	has part	04161358	09026499	00499066
08246036	synset domain topic of	00759694	06599788	01821423
00668099	derivationally related form	01071090	06319293	01920048
01160031	also see	01611067	06816935	06268096
11390855	instance hypernym	10467395	13744521	06491786
02758399	derivationally related form	04244379	06319293	00640385
00943363	derivationally related form	00943837	06319293	06356299
07374756	derivationally related form	01462005	06319293	00640385
11814238	hypernym	13112427	08720280	06825120
00470084	hypernym	00224901	08720280	01013156
11772154	member meronym	11772408	06825120	01013156
00102927	derivationally related form	02226172	06319293	00640385
02194138	derivationally related form	05715864	06319293	06291318
04842029	hypernym	04841810	11537327	06784003
08860123	member of domain region	03077616	08325851	06338908
